array_size;threads;scheduler;chunk_size;time
2000000000;8;static;1;2.709135712124407
2000000000;8;static;100;1.962637082673609
2000000000;8;static;10000;1.944821545854211
2000000000;8;static;200000;1.872628543525934
2000000000;8;static;200000000;3.193432931788266
2000000;1;dynamic;1;0.034683610312641
2000000;1;dynamic;100;0.012350523844361
2000000;1;dynamic;10000;0.012026158161461
2000000;1;dynamic;200000;0.017887084744871
2000000000;1;dynamic;1;37.300016177818179
2000000000;1;dynamic;100;10.723937907256186
2000000000;1;dynamic;10000;10.385351169854403
2000000000;1;dynamic;200000;17.451993111521006
2000000000;1;dynamic;200000000;10.457426251843572
2000000;2;dynamic;1;0.134562137536705
2000000;2;dynamic;100;0.014899176545441
2000000;2;dynamic;10000;0.008869578130543
2000000;2;dynamic;200000;0.016307622194290
2000000000;2;dynamic;1;124.607442768290639
2000000000;2;dynamic;100;9.943402680568397
2000000000;2;dynamic;10000;7.546734998002648
2000000000;2;dynamic;200000;6.703301814384758
2000000000;2;dynamic;200000000;8.747221339493990
2000000;3;dynamic;1;0.116026525385678
2000000;3;dynamic;100;0.006371959112585
2000000;3;dynamic;10000;0.006064560264349
2000000;3;dynamic;200000;0.005165213719010
2000000000;3;dynamic;1;119.829913143999875
2000000000;3;dynamic;100;6.020549282431602
2000000000;3;dynamic;10000;4.516239790245891
2000000000;3;dynamic;200000;6.053152289241552
2000000000;3;dynamic;200000000;5.304489080794156
2000000;4;dynamic;1;0.121584458276629
2000000;4;dynamic;100;0.006384198553860
2000000;4;dynamic;10000;0.007163072004914
2000000;4;dynamic;200000;0.004634121432900
2000000000;4;dynamic;1;118.565983412787318
2000000000;4;dynamic;100;4.340198121964931
2000000000;4;dynamic;10000;4.040367430076003
2000000000;4;dynamic;200000;4.010786725208163
2000000000;4;dynamic;200000000;4.306049634702504
2000000;5;dynamic;1;0.116814914159477
2000000;5;dynamic;100;0.005929592996836
2000000;5;dynamic;10000;0.004405891522765
2000000;5;dynamic;200000;0.004016458988190
2000000000;5;dynamic;1;113.422815634869039
2000000000;5;dynamic;100;3.638178626075387
2000000000;5;dynamic;10000;3.376684973947704
2000000000;5;dynamic;200000;2.936750713735819
2000000000;5;dynamic;200000000;3.542920252308249
2000000;6;dynamic;1;0.117194616235793
2000000;6;dynamic;100;0.005514308810234
2000000;6;dynamic;10000;0.004564254544675
2000000;6;dynamic;200000;0.004665481857955
2000000000;6;dynamic;1;121.430374436080456
2000000000;6;dynamic;100;3.385917549021542
2000000000;6;dynamic;10000;2.949131763540208
2000000000;6;dynamic;200000;2.571419508196414
2000000000;6;dynamic;200000000;3.583624741062522
2000000;7;dynamic;1;0.119697432033718
2000000;7;dynamic;100;0.006145522929728
2000000;7;dynamic;10000;0.004631017334759
2000000;7;dynamic;200000;0.004729752428830
2000000000;7;dynamic;1;116.528076784685254
2000000000;7;dynamic;100;2.965374105609953
2000000000;7;dynamic;10000;2.563980674371123
2000000000;7;dynamic;200000;2.144894206896424
2000000000;7;dynamic;200000000;2.145720623433590
2000000;8;dynamic;1;0.120845734141767
2000000;8;dynamic;100;0.005004488863051
2000000;8;dynamic;10000;0.003548454493284
2000000;8;dynamic;200000;0.004827312193811
2000000000;8;dynamic;1;114.781329264864326
2000000000;8;dynamic;100;2.743159750476480
2000000000;8;dynamic;10000;2.498313637450337
2000000000;8;dynamic;200000;1.849277451634407
2000000000;8;dynamic;200000000;2.150351415388286
2000000;1;guided;1;0.013205282390118
2000000;1;guided;10;0.012647093273699
2000000;1;guided;200;0.022127687931061
2000000;1;guided;20000;0.018308993428946
2000000000;1;guided;1;10.439310682006180
2000000000;1;guided;10;11.956337478011847
2000000000;1;guided;200;11.826339648105204
2000000000;1;guided;20000;10.954937607981265
2000000000;1;guided;2000000;11.839727705344558
2000000;2;guided;1;0.010940086096525
2000000;2;guided;10;0.014523816294968
2000000;2;guided;200;0.006144659593701
2000000;2;guided;20000;0.009963229298592
2000000000;2;guided;1;6.094893334433436
2000000000;2;guided;10;6.009650952182710
2000000000;2;guided;200;5.571384396404028
2000000000;2;guided;20000;5.697702826000750
2000000000;2;guided;2000000;5.550809421576560
2000000;3;guided;1;0.008572737686336
2000000;3;guided;10;0.006130778230727
2000000;3;guided;200;0.010652054101229
2000000;3;guided;20000;0.007469389587641
2000000000;3;guided;1;3.689185797236860
2000000000;3;guided;10;4.058203954249620
2000000000;3;guided;200;3.706627935171127
2000000000;3;guided;20000;4.058371058665216
2000000000;3;guided;2000000;3.993316916748881
2000000;4;guided;1;0.006197886541486
2000000;4;guided;10;0.003355351276696
2000000;4;guided;200;0.007421280257404
2000000;4;guided;20000;0.009691379033029
2000000000;4;guided;1;2.842175958678126
2000000000;4;guided;10;2.909739718772471
2000000000;4;guided;200;3.066646088846028
2000000000;4;guided;20000;3.123178271576762
2000000000;4;guided;2000000;2.990700617432594
2000000;5;guided;1;0.009568440727890
2000000;5;guided;10;0.007046711631119
2000000;5;guided;200;0.007547543384135
2000000;5;guided;20000;0.006995472125709
2000000000;5;guided;1;2.314400109462440
2000000000;5;guided;10;2.512294748798013
2000000000;5;guided;200;2.365338286384940
2000000000;5;guided;20000;2.268904069438577
2000000000;5;guided;2000000;2.469259567558765
2000000;6;guided;1;0.005868188105524
2000000;6;guided;10;0.003357645124197
2000000;6;guided;200;0.007049519568682
2000000;6;guided;20000;0.004199809394777
2000000000;6;guided;1;1.966923516243696
2000000000;6;guided;10;2.035081917420030
2000000000;6;guided;200;2.046138011850417
2000000000;6;guided;20000;2.042036159895360
2000000000;6;guided;2000000;1.944995987229049
2000000;7;guided;1;0.004332830198109
2000000;7;guided;10;0.003798769786954
2000000;7;guided;200;0.004305413924158
2000000;7;guided;20000;0.004320543259382
2000000000;7;guided;1;1.775838167406619
2000000000;7;guided;10;1.778124778531492
2000000000;7;guided;200;1.653310969471931
2000000000;7;guided;20000;1.775523236021399
2000000000;7;guided;2000000;1.781515237875283
2000000;8;guided;1;0.003398058004677
2000000;8;guided;10;0.004543858580291
2000000;8;guided;200;0.003283308818936
2000000;8;guided;20000;0.004755802452564
2000000000;8;guided;1;1.468375519849360
2000000000;8;guided;10;1.589969534426928
2000000000;8;guided;200;1.466624992899597
2000000000;8;guided;20000;1.567650482989848
2000000000;8;guided;2000000;1.460382034070790
2000000;1;static;1;0.019133696332574
2000000;1;static;100;0.012391027063131
2000000;1;static;10000;0.011861117556691
2000000;1;static;200000;0.012741354294121
2000000000;1;static;1;13.861352931708097
2000000000;1;static;100;10.565599986352026
